User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
7,2020-02-18 11:15:00,0,1582024500000000000,3.215269329274089,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-18 21:03:00,0,1582059780000000000,4.022848560517031,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-19 01:21:00,0,1582075260000000000,4.336898507056134,Swipe Transaction,3635551857898739641,Portland,OR,97215.0,5310,None,0
7,2020-02-19 06:13:00,0,1582092780000000000,2.238579763018133,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-19 08:40:00,0,1582101600000000000,1.5129270120532565,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-20 11:21:00,0,1582197660000000000,3.1166215908294443,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-20 21:22:00,0,1582233720000000000,4.020339148911605,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-21 11:11:00,0,1582283460000000000,3.141130476243348,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-21 11:43:00,0,1582285380000000000,4.61512051684126,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-02-21 15:03:00,0,1582297380000000000,4.04305126783455,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-21 15:09:00,0,1582297740000000000,4.454696072633257,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-21 15:14:00,0,1582298040000000000,0.0,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-21 21:05:00,0,1582319100000000000,3.914619631275412,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-22 09:25:00,0,1582363500000000000,4.96953548321083,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-23 01:01:00,0,1582419660000000000,4.510199948396864,Swipe Transaction,-3220758452254689706,Eugene,OR,97401.0,5311,None,0
7,2020-02-24 00:55:00,0,1582505700000000000,3.8819760840758493,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-24 01:14:00,0,1582506840000000000,4.111693200556713,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-24 06:14:00,0,1582524840000000000,1.3987168811184478,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-24 14:02:00,0,1582552920000000000,3.970291913552122,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-24 14:12:00,0,1582553520000000000,0.0,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-24 14:15:00,0,1582553700000000000,4.584967478670572,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-24 21:26:00,0,1582579560000000000,4.254619308757319,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-25 00:35:00,0,1582590900000000000,4.160288345516135,Swipe Transaction,6186818249657280335,Portland,OR,97214.0,5912,None,0
7,2020-02-25 01:09:00,0,1582592940000000000,4.454928522657548,Swipe Transaction,3189517333335617109,Portland,OR,97214.0,5311,None,0
7,2020-02-25 21:19:00,0,1582665540000000000,4.037950562025936,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-26 01:08:00,0,1582679280000000000,3.8852682681193262,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-02-26 01:47:00,0,1582681620000000000,4.205885936955008,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-02-26 03:39:00,0,1582688340000000000,3.441058915087286,Online Transaction,-4241409341442030551, ONLINE,None,0.0,7349,None,0
7,2020-02-26 09:02:00,0,1582707720000000000,4.469694046425642,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-26 16:21:00,0,1582734060000000000,3.4124669739203863,Swipe Transaction,-245178307025547046,Portland,OR,97217.0,5311,None,0
7,2020-02-26 21:19:00,0,1582751940000000000,4.018722624087202,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-27 21:29:00,0,1582838940000000000,4.171922696867475,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-28 00:56:00,0,1582851360000000000,4.110381939919725,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-02-28 01:08:00,0,1582852080000000000,4.0427003290697625,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-28 11:17:00,0,1582888620000000000,3.2950958507796098,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-28 21:17:00,0,1582924620000000000,4.368054477106998,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
11,2020-01-01 10:32:00,0,1577874720000000000,1.184789984909162,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-01-02 10:05:00,0,1577959500000000000,4.608065989100117,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-02 10:52:00,0,1577962320000000000,1.0508216248317612,Chip Transaction,4751695835751691036,Greeley,CO,80634.0,5814,None,0
11,2020-01-04 07:09:00,0,1578121740000000000,3.756538102587751,Chip Transaction,2078736971529351714,Greeley,CO,80634.0,5211,None,0
11,2020-01-04 10:22:00,0,1578133320000000000,4.499031589926425,Chip Transaction,-5581123930363301609,Greeley,CO,80634.0,5311,None,0
11,2020-01-04 12:05:00,0,1578139500000000000,3.56784112573688,Chip Transaction,8662639614946137629,Greeley,CO,80634.0,7538,None,0
11,2020-01-05 09:08:00,0,1578215280000000000,4.620452809519248,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-01-06 04:16:00,0,1578284160000000000,0.8241754429663494,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-06 10:09:00,0,1578305340000000000,2.1770218700187,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-06 10:17:00,0,1578305820000000000,4.909930589974623,Chip Transaction,4807920043281673028,Greeley,CO,80634.0,5912,"Insufficient Balance,",0
11,2020-01-06 10:22:00,0,1578306120000000000,4.604169685654508,Chip Transaction,4807920043281673028,Greeley,CO,80634.0,5912,None,0
11,2020-01-06 10:35:00,0,1578306900000000000,2.301584592660462,Online Transaction,7272219750676920057, ONLINE,None,0.0,5193,None,0
11,2020-01-06 16:56:00,0,1578329760000000000,3.713572066704308,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-01-07 04:05:00,0,1578369900000000000,0.7975071958841881,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-07 10:25:00,0,1578392700000000000,4.606669062111827,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-01-07 11:47:00,0,1578397620000000000,4.519939041625431,Chip Transaction,838425044734233142,Greeley,CO,80634.0,4814,None,0
11,2020-01-08 10:05:00,0,1578477900000000000,4.668989698701045,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-08 17:26:00,0,1578504360000000000,4.61512051684126,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-01-09 07:24:00,0,1578554640000000000,3.87618855241893,Chip Transaction,7479593622964634169,Greeley,CO,80634.0,5311,None,0
11,2020-01-10 10:07:00,0,1578650820000000000,4.742668699173725,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-01-10 12:09:00,0,1578658140000000000,3.8830060563576536,Swipe Transaction,-3345936507911876459,Greeley,CO,80634.0,7538,None,0
11,2020-01-11 10:05:00,0,1578737100000000000,4.81591721696575,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-12 10:01:00,0,1578823260000000000,4.77912349311153,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-13 04:18:00,0,1578889080000000000,0.7793248768009976,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-13 05:28:00,0,1578893280000000000,0.9783261227936076,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-13 09:59:00,0,1578909540000000000,4.841348415572757,Chip Transaction,5787498049925312340,Greeley,CO,80634.0,8021,None,0
11,2020-01-13 10:09:00,0,1578910140000000000,4.586395030661757,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-01-14 10:15:00,0,1578996900000000000,4.751432692966343,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-01-15 04:07:00,0,1579061220000000000,0.8153648132841945,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-15 06:56:00,0,1579071360000000000,2.39698576841553,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-16 04:00:00,0,1579147200000000000,0.8064758658669485,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-16 10:09:00,0,1579169340000000000,4.543720223671869,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-17 10:23:00,0,1579256580000000000,4.536248740521669,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-01-18 04:06:00,0,1579320360000000000,0.8241754429663494,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-18 10:30:00,0,1579343400000000000,4.29073337622749,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-18 10:41:00,0,1579344060000000000,4.6135351023197195,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,"Insufficient Balance,",0
11,2020-01-18 16:59:00,0,1579366740000000000,4.61512051684126,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-01-19 09:50:00,0,1579427400000000000,4.612840692292311,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-19 10:12:00,0,1579428720000000000,4.421367532912338,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-01-20 04:23:00,0,1579494180000000000,1.095273387402595,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-20 10:15:00,0,1579515300000000000,4.7633698006616365,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-20 17:20:00,0,1579540800000000000,4.394449154672439,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-01-21 12:01:00,0,1579608060000000000,3.751854253275325,Chip Transaction,8662639614946137629,Greeley,CO,80634.0,7538,None,0
11,2020-01-22 04:06:00,0,1579665960000000000,0.7514160886839212,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-22 10:29:00,0,1579688940000000000,4.837947186270539,Chip Transaction,4807920043281673028,Greeley,CO,80634.0,5912,None,0
11,2020-01-22 11:48:00,0,1579693680000000000,2.7343675094195836,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-22 17:12:00,0,1579713120000000000,4.394449154672439,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-01-23 04:15:00,0,1579752900000000000,0.9932517730102833,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-23 10:37:00,0,1579775820000000000,2.4475508632442313,Chip Transaction,-932210451655371323,Greeley,CO,80634.0,5310,None,0
11,2020-01-23 18:13:00,0,1579803180000000000,2.4790562361098245,Online Transaction,6455213054093379528, ONLINE,None,0.0,5815,None,0
11,2020-01-24 04:19:00,0,1579839540000000000,0.9745596399981308,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-24 10:04:00,0,1579860240000000000,4.590564033598729,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-24 22:41:00,0,1579905660000000000,4.755398899234782,Chip Transaction,6488021850065629629,Greeley,CO,80634.0,4900,None,0
11,2020-01-25 10:27:00,0,1579948020000000000,4.5306621338130295,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-25 11:01:00,0,1579950060000000000,1.3609765531356006,Online Transaction,208649686760524778, ONLINE,None,0.0,5651,None,0
11,2020-01-26 09:38:00,0,1580031480000000000,4.593603549616626,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-01-26 10:11:00,0,1580033460000000000,4.26955757977876,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-26 14:17:00,0,1580048220000000000,5.370219335837115,Online Transaction,-1119575210854530048, ONLINE,None,0.0,5045,None,0
11,2020-01-27 08:22:00,0,1580113320000000000,3.7220724214697003,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-01-27 10:12:00,0,1580119920000000000,1.0577902941478545,Chip Transaction,-5581123930363301609,Greeley,CO,80634.0,5311,None,0
11,2020-01-27 10:29:00,0,1580120940000000000,4.522005944727322,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-01-28 04:25:00,0,1580185500000000000,0.8796267475025636,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-28 10:29:00,0,1580207340000000000,3.9128226855987105,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-01-29 04:09:00,0,1580270940000000000,0.8544153281560676,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-29 07:31:00,0,1580283060000000000,4.2110900227464905,Chip Transaction,4807920043281673028,Greeley,CO,80634.0,5912,None,0
11,2020-01-29 09:37:00,0,1580290620000000000,0.0,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-29 09:42:00,0,1580290920000000000,3.6883793290722537,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-29 09:56:00,0,1580291760000000000,4.343805421853684,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-29 10:17:00,0,1580293020000000000,4.452834524684393,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-30 04:04:00,0,1580357040000000000,0.5423242908253617,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-30 10:18:00,0,1580379480000000000,4.775756486563625,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
11,2020-01-30 10:32:00,0,1580380320000000000,1.4747630091074988,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-01-31 04:27:00,0,1580444820000000000,0.712949807856125,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-01-31 10:03:00,0,1580464980000000000,4.600258141627071,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-02-01 04:13:00,0,1580530380000000000,0.9555114450274363,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-01 10:20:00,0,1580552400000000000,4.775250456359692,Chip Transaction,4807920043281673028,Greeley,CO,80634.0,5912,None,0
11,2020-02-02 10:05:00,0,1580637900000000000,4.6437175956003305,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-02 11:01:00,0,1580641260000000000,4.590158065867588,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-02-04 10:03:00,0,1580810580000000000,4.465908118654584,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-02-04 10:17:00,0,1580811420000000000,0.0,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-02-04 10:18:00,0,1580811480000000000,3.5709401562492498,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-02-04 11:19:00,0,1580815140000000000,1.264126727145683,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-02-05 07:03:00,0,1580886180000000000,3.719408659148759,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-05 10:22:00,0,1580898120000000000,3.644143560272545,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-02-06 04:08:00,0,1580962080000000000,0.8628899551470398,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-06 10:07:00,0,1580983620000000000,4.689511334421843,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,"Bad PIN,Insufficient Balance,",0
11,2020-02-06 10:16:00,0,1580984160000000000,4.549974550520141,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-02-06 10:35:00,0,1580985300000000000,1.860974538249528,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-06 17:11:00,0,1581009060000000000,4.394449154672439,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-02-07 10:03:00,0,1581069780000000000,4.8147826030179495,Chip Transaction,5817218446178736267,Greeley,CO,80634.0,5912,None,0
11,2020-02-08 04:08:00,0,1581134880000000000,1.1085626195212777,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-08 10:23:00,0,1581157380000000000,4.822939320964847,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-02-09 10:11:00,0,1581243060000000000,4.495801648932726,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-02-10 10:20:00,0,1581330000000000000,4.5255857066452485,Swipe Transaction,8977862987285795678,Greeley,CO,80634.0,5411,None,0
11,2020-02-10 16:25:00,0,1581351900000000000,3.792563565390818,Chip Transaction,-5162038175624867091,Greeley,CO,80634.0,5541,None,0
11,2020-02-11 10:08:00,0,1581415680000000000,4.406231323370699,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
11,2020-02-12 07:10:00,0,1581491400000000000,4.1170840491915905,Chip Transaction,-5475680618560174533,Colorado Springs,CO,80916.0,5942,None,0
11,2020-02-12 10:26:00,0,1581503160000000000,4.497362233353786,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-14 04:28:00,0,1581654480000000000,0.9745596399981308,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-14 10:17:00,0,1581675420000000000,4.505570820765336,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-14 11:37:00,0,1581680220000000000,2.776954179749421,Chip Transaction,4722913068560264812,Greeley,CO,80634.0,5411,None,0
11,2020-02-15 04:15:00,0,1581740100000000000,0.712949807856125,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-15 10:00:00,0,1581760800000000000,4.349503442968322,Chip Transaction,1913477460590765860,Cortez,CO,81321.0,5300,None,0
11,2020-02-15 17:18:00,0,1581787080000000000,4.110873864173311,Chip Transaction,-4282466774399734331,Pueblo,CO,81005.0,4829,None,0
11,2020-02-16 04:28:00,0,1581827280000000000,0.8241754429663494,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
